066,1082.800048828125,939.5999755859375,16.06999969482422,saffron,corrected
066,1028.300048828125,955.0999755859375,346.2699890136719,saffron,corrected
066,360.29998779296875,680.2000122070312,175.0,saffron,corrected
066,950.9000244140625,126.2699966430664,342.0,saffron,corrected
066,747.8499755859375,895.4500122070312,355.739990234375,saffron,corrected
069,774.5,511.1499938964844,267.3999938964844,saffron,corrected
069,123.44000244140625,509.25,151.6699981689453,saffron,corrected
069,137.24000549316406,443.3699951171875,192.0399932861328,saffron,corrected
069,744.4000244140625,404.6099853515625,186.5500030517578,saffron,corrected
069,818.0499877929688,374.0400085449219,113.58999633789062,saffron,corrected
069,897.25,529.75,353.760009765625,saffron,corrected
069,404.260009765625,377.7300109863281,334.55999755859375,saffron,corrected
069,19.847999572753906,369.82000732421875,11.069999694824219,saffron,corrected
069,868.1500244140625,347.989990234375,43.93000030517578,saffron,corrected
069,1049.0999755859375,380.6000061035156,26.329999923706055,saffron,corrected
069,689.5999755859375,579.75,345.6600036621094,saffron,corrected
069,253.08999633789062,824.8499755859375,332.7099914550781,saffron,corrected
069,411.19000244140625,795.1500244140625,346.6199951171875,saffron,corrected
069,532.5,888.75,169.6999969482422,saffron,corrected
069,806.4000244140625,949.5499877929688,353.2099914550781,saffron,corrected
069,520.4500122070312,958.0999755859375,221.2100067138672,saffron,corrected
069,1069.800048828125,72.5999984741211,6.710000038146973,saffron,corrected
069,352.0,616.0,169.0,background,corrected
069,709.9500122070312,64.83499908447266,22.280000686645508,saffron,corrected
069,639.0499877929688,49.29499816894531,123.80999755859375,saffron,corrected
069,75.4000015258789,27.347000122070312,355.6600036621094,saffron,corrected
069,136.75999450683594,674.25,261.8999938964844,saffron,corrected
069,420.3800048828125,166.3699951171875,78.62000274658203,saffron,corrected
072,967.0,90.0,4.0,background,corrected
072,1089.800048828125,969.25,109.98999786376953,saffron,corrected
072,1020.7999877929688,613.5999755859375,211.1300048828125,saffron,corrected
072,513.25,106.37000274658203,245.5,saffron,corrected
072,842.3499755859375,190.14999389648438,13.510000228881836,saffron,corrected
072,517.0,374.5199890136719,5.599999904632568,saffron,corrected
072,306.9100036621094,379.1000061035156,10.880000114440918,saffron,corrected
072,1074.199951171875,396.510009765625,210.3699951171875,saffron,corrected
072,179.47000122070312,412.510009765625,188.50999450683594,saffron,corrected
072,128.9600067138672,454.1099853515625,109.83999633789062,saffron,corrected
072,136.19000244140625,524.2999877929688,269.3299865722656,saffron,corrected
072,303.5199890136719,542.2000122070312,305.4599914550781,saffron,corrected
072,102.75,580.0499877929688,101.94000244140625,saffron,corrected
072,291.8500061035156,347.6700134277344,9.0,saffron,corrected
072,1236.5,28.62299919128418,129.72999572753906,saffron,corrected
072,538.4500122070312,629.1500244140625,106.44000244140625,saffron,corrected
072,250.7899932861328,681.25,19.260000228881836,saffron,corrected
072,748.75,687.1500244140625,147.63999938964844,saffron,corrected
072,82.9000015258789,717.0499877929688,342.5799865722656,saffron,corrected
072,35.03200149536133,741.0,346.0,saffron,corrected
072,681.1500244140625,747.5,58.84000015258789,saffron,corrected
072,180.5399932861328,817.2000122070312,42.2400016784668,saffron,corrected
072,1195.300048828125,852.5999755859375,321.05999755859375,saffron,corrected
072,1062.0,864.4000244140625,147.74000549316406,saffron,corrected
072,160.8800048828125,895.4500122070312,48.5,saffron,corrected
072,198.52000427246094,920.5499877929688,341.6099853515625,saffron,corrected
072,521.4000244140625,928.2000122070312,65.13999938964844,saffron,corrected
072,189.6199951171875,658.0,349.95001220703125,saffron,corrected
072,129.92999267578125,17.944000244140625,344.79998779296875,saffron,corrected
074,1249.0,326.0,316.0,background,corrected
074,750.0,183.14999389648438,159.0,saffron,corrected
074,532.5499877929688,377.79998779296875,11.489999771118164,saffron,corrected
074,616.6500244140625,374.07000732421875,334.17999267578125,saffron,corrected
074,1030.800048828125,366.760009765625,281.5199890136719,saffron,corrected
074,804.5999755859375,365.989990234375,348.1300048828125,saffron,corrected
074,504.70001220703125,345.17999267578125,1.850000023841858,saffron,corrected
074,811.3499755859375,328.510009765625,192.55999755859375,saffron,corrected
074,1011.5,312.9200134277344,330.4100036621094,saffron,corrected
074,289.010009765625,283.04998779296875,55.27000045776367,saffron,corrected
074,668.6500244140625,279.1300048828125,225.77000427246094,saffron,corrected
074,780.3499755859375,264.1499938964844,344.2799987792969,saffron,corrected
074,364.510009765625,218.72000122070312,190.67999267578125,saffron,corrected
074,740.5,203.49000549316406,359.4100036621094,saffron,corrected
074,571.1500244140625,147.5,138.10000610351562,saffron,corrected
074,1034.800048828125,108.70999908447266,331.6199951171875,saffron,corrected
074,652.25,90.63999938964844,208.5800018310547,saffron,corrected
074,81.51499938964844,84.20999908447266,352.3299865722656,saffron,corrected
074,788.0999755859375,69.5250015258789,212.89999389648438,saffron,corrected
074,566.6500244140625,29.905000686645508,322.239990234375,saffron,corrected
074,497.1099853515625,39.24399948120117,327.7900085449219,saffron,corrected
074,82.76499938964844,375.6099853515625,115.91000366210938,saffron,corrected
074,686.4000244140625,133.41000366210938,342.0,saffron,corrected
074,283.489990234375,408.5,22.6299991607666,saffron,corrected
074,41.54999923706055,445.44000244140625,218.05999755859375,saffron,corrected
074,7.860000133514404,542.6500244140625,2.0,saffron,corrected
074,703.6500244140625,947.4500122070312,345.20001220703125,saffron,corrected
074,346.3399963378906,930.0499877929688,10.5600004196167,saffron,corrected
074,889.0999755859375,901.3499755859375,3.809999942779541,saffron,corrected
074,641.5,908.6500244140625,2.2799999713897705,saffron,corrected
074,971.4000244140625,879.3499755859375,112.58999633789062,saffron,corrected
074,243.72000122070312,818.8499755859375,123.47000122070312,saffron,corrected
074,742.0499877929688,786.7000122070312,354.54998779296875,saffron,corrected
074,1127.800048828125,4.609499931335449,322.92999267578125,saffron,corrected
074,298.1099853515625,772.8499755859375,163.02999877929688,saffron,corrected
074,1144.199951171875,719.4000244140625,183.58999633789062,saffron,corrected
074,480.67999267578125,670.1500244140625,19.059999465942383,saffron,corrected
074,707.3499755859375,634.2000122070312,346.1199951171875,saffron,corrected
074,790.2000122070312,637.5499877929688,353.4700012207031,saffron,corrected
074,569.7999877929688,623.6500244140625,162.0399932861328,saffron,corrected
074,710.3499755859375,593.7999877929688,53.099998474121094,saffron,corrected
074,623.4000244140625,576.3499755859375,356.8900146484375,saffron,corrected
074,452.9800109863281,572.5999755859375,5.769999980926514,saffron,corrected
074,597.9500122070312,760.3499755859375,323.7300109863281,saffron,corrected
074,393.25,12.10099983215332,345.69000244140625,saffron,corrected
075,739.0,801.0,78.0,background,corrected
075,955.9000244140625,583.9000244140625,33.0,saffron,corrected
075,1102.0,751.1500244140625,151.3699951171875,saffron,corrected
075,128.77999877929688,591.3499755859375,17.079999923706055,saffron,corrected
075,960.0999755859375,550.5999755859375,163.27000427246094,saffron,corrected
075,693.0,571.9500122070312,20.8799991607666,saffron,corrected
075,244.08999633789062,597.2999877929688,20.469999313354492,saffron,corrected
075,806.2999877929688,668.0999755859375,187.64999389648438,saffron,corrected
075,732.4000244140625,729.25,344.8900146484375,saffron,corrected
075,775.3499755859375,743.6500244140625,270.29998779296875,saffron,corrected
075,361.82000732421875,775.25,224.8800048828125,saffron,corrected
075,251.52999877929688,787.0999755859375,342.95001220703125,saffron,corrected
075,854.0999755859375,806.5999755859375,251.0,saffron,corrected
075,299.2099914550781,828.0999755859375,41.15999984741211,saffron,corrected
075,533.4000244140625,845.0499877929688,28.8700008392334,saffron,corrected
075,964.75,716.25,339.0,saffron,corrected
075,713.0499877929688,900.8499755859375,157.0800018310547,saffron,corrected
075,1227.4000244140625,898.75,310.3299865722656,saffron,corrected
075,130.52999877929688,914.5499877929688,6.539999961853027,saffron,corrected
075,884.0999755859375,911.1500244140625,300.6000061035156,saffron,corrected
075,946.9000244140625,936.7000122070312,99.98999786376953,saffron,corrected
075,141.41000366210938,25.450000762939453,184.0,saffron,corrected
075,263.17999267578125,12.668000221252441,230.0,saffron,corrected
075,26.409000396728516,552.3499755859375,266.70001220703125,saffron,corrected
075,886.3499755859375,411.6600036621094,281.2099914550781,saffron,corrected
075,1181.800048828125,538.3499755859375,354.67999267578125,saffron,corrected
075,935.2000122070312,146.5,11.470000267028809,saffron,corrected
075,892.8499755859375,42.87099838256836,219.17999267578125,saffron,corrected
075,1028.699951171875,43.26300048828125,19.43000030517578,saffron,corrected
075,579.0499877929688,84.61499786376953,188.0500030517578,saffron,corrected
075,846.7000122070312,105.83999633789062,357.1600036621094,saffron,corrected
075,52.79999923706055,138.92999267578125,31.040000915527344,saffron,corrected
075,554.4000244140625,140.6999969482422,116.4800033569336,saffron,corrected
075,912.7999877929688,381.6499938964844,291.05999755859375,saffron,corrected
075,120.80999755859375,160.4600067138672,297.4599914550781,saffron,corrected
075,789.7999877929688,30.53499984741211,219.19000244140625,saffron,corrected
075,297.8900146484375,163.86000061035156,350.5799865722656,saffron,corrected
075,295.5400085449219,203.0500030517578,344.45001220703125,saffron,corrected
075,574.0499877929688,242.32000732421875,344.2099914550781,saffron,corrected
075,803.5499877929688,253.5,305.0199890136719,saffron,corrected
075,1254.5,249.72000122070312,122.44999694824219,saffron,corrected
075,914.8499755859375,297.5299987792969,140.8800048828125,saffron,corrected
075,909.4000244140625,331.3599853515625,87.83000183105469,saffron,corrected
075,851.0999755859375,337.54998779296875,250.3800048828125,saffron,corrected
075,491.4700012207031,164.3800048828125,126.91999816894531,saffron,corrected
075,29.10300064086914,14.892000198364258,328.5799865722656,saffron,corrected
076,425.1499938964844,925.5,3.0,saffron,corrected
076,889.4000244140625,14.539999961853027,217.0,saffron,corrected
076,303.4700012207031,623.8499755859375,69.0,saffron,corrected
076,782.25,944.5499877929688,89.08000183105469,saffron,corrected
076,446.25,179.64999389648438,285.0,saffron,corrected
076,995.2000122070312,12.357000350952148,38.31999969482422,saffron,corrected
076,826.2999877929688,843.25,230.0,saffron,corrected
076,844.2999877929688,554.6500244140625,353.0,saffron,corrected
076,198.85000610351562,948.9500122070312,208.16000366210938,saffron,corrected
076,372.0,376.0,118.0,background,corrected
076,812.0499877929688,840.2000122070312,341.0,saffron,corrected
076,1019.5999755859375,939.75,30.360000610351562,saffron,corrected
076,554.5,924.6500244140625,42.619998931884766,saffron,corrected
076,408.05999755859375,438.2300109863281,30.860000610351562,saffron,corrected
076,891.7000122070312,426.1199951171875,18.770000457763672,saffron,corrected
076,361.2300109863281,401.2900085449219,333.8900146484375,saffron,corrected
076,1120.4000244140625,378.82000732421875,168.82000732421875,saffron,corrected
076,970.7999877929688,383.67999267578125,317.17999267578125,saffron,corrected
076,639.0999755859375,370.44000244140625,12.75,saffron,corrected
076,939.4000244140625,354.3399963378906,147.6999969482422,saffron,corrected
076,924.0999755859375,329.2699890136719,328.239990234375,saffron,corrected
076,302.0899963378906,331.7099914550781,352.0400085449219,saffron,corrected
076,603.3499755859375,326.4200134277344,143.64999389648438,saffron,corrected
076,358.0199890136719,247.89999389648438,351.1199951171875,saffron,corrected
076,839.5499877929688,225.14999389648438,333.17999267578125,saffron,corrected
076,949.9000244140625,923.5999755859375,338.9599914550781,saffron,corrected
076,414.69000244140625,217.25999450683594,8.25,saffron,corrected
076,553.5499877929688,193.05999755859375,166.02999877929688,saffron,corrected
076,300.44000244140625,196.94000244140625,47.66999816894531,saffron,corrected
076,858.4000244140625,195.1199951171875,179.3699951171875,saffron,corrected
076,368.0199890136719,182.24000549316406,358.8800048828125,saffron,corrected
076,634.1500244140625,170.33999633789062,164.2100067138672,saffron,corrected
076,614.6500244140625,166.72000122070312,71.54000091552734,saffron,corrected
076,808.8499755859375,150.11000061035156,338.2699890136719,saffron,corrected
076,474.6300048828125,150.52000427246094,322.9599914550781,saffron,corrected
076,634.0999755859375,111.52999877929688,346.739990234375,saffron,corrected
076,361.2099914550781,114.94999694824219,342.9800109863281,saffron,corrected
076,38.16299819946289,59.2400016784668,164.74000549316406,saffron,corrected
076,499.4200134277344,204.72000122070312,337.3599853515625,saffron,corrected
076,234.74000549316406,31.058000564575195,32.29999923706055,saffron,corrected
076,557.9000244140625,447.8800048828125,324.1300048828125,saffron,corrected
076,1074.300048828125,449.7200012207031,33.959999084472656,saffron,corrected
076,108.80000305175781,867.8499755859375,271.239990234375,saffron,corrected
076,204.6199951171875,850.9000244140625,349.989990234375,saffron,corrected
076,486.8999938964844,839.7999877929688,36.0,saffron,corrected
076,852.5,829.4000244140625,327.5799865722656,saffron,corrected
076,989.4000244140625,807.1500244140625,180.8300018310547,saffron,corrected
